0.460000 50.000000 1 1 0.300000
0.675000 57.821226 1 1 0.130000
0.790000 59.217876 1 1 0.100000
0.880000 66.759777 1 1 0.080000
0.940000 69.553071 1 1 0.040000
0.970000 73.184359 1 1 0.020000
0.985000 77.094972 1 1 0.010000
0.995000 80.726260 1 1 0.010000
1.000000 95.530725 1 1 0.000000
1.000000 96.089387 1 1 0.000000
1.000000 87.988830 1 1 0.000000
1.000000 95.810056 1 1 0.000000
1.000000 92.178774 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 93.016762 1 1 0.000000
1.000000 92.737430 1 1 0.000000
1.000000 93.296087 1 1 0.000000
1.000000 94.692737 1 1 0.000000
1.000000 91.899443 1 1 0.000000
1.000000 94.005448 1 1 0.000000
