0.450000 46.983311 1 1 0.380000
0.705000 49.935815 1 1 0.130000
0.825000 54.172015 1 1 0.090000
0.905000 55.840820 1 1 0.070000
0.955000 61.617458 1 1 0.030000
0.980000 64.441592 1 1 0.020000
0.995000 73.684210 1 1 0.010000
1.000000 89.987165 1 1 0.000000
1.000000 85.109115 1 1 0.000000
1.000000 85.494226 1 1 0.000000
1.000000 89.216948 1 1 0.000000
1.000000 90.757382 1 1 0.000000
1.000000 93.324775 1 1 0.000000
1.000000 92.939669 1 1 0.000000
1.000000 90.885752 1 1 0.000000
1.000000 90.243900 1 1 0.000000
1.000000 92.554557 1 1 0.000000
1.000000 92.811298 1 1 0.000000
1.000000 90.629011 1 1 0.000000
1.000000 93.954659 1 1 0.000000
