0.350000 51.271188 1 1 0.320000
0.550000 61.016947 1 1 0.080000
0.630000 69.067794 1 1 0.080000
0.710000 71.892655 1 1 0.080000
0.780000 75.706214 1 1 0.060000
0.840000 77.401131 1 1 0.060000
0.895000 83.615822 1 1 0.050000
0.935000 86.723167 1 1 0.030000
0.965000 90.819210 1 1 0.030000
0.990000 95.762712 1 1 0.020000
1.000000 97.740114 1 1 0.000000
1.000000 96.327686 1 1 0.000000
1.000000 98.163843 1 1 0.000000
1.000000 98.022598 1 1 0.000000
1.000000 97.881359 1 1 0.000000
1.000000 99.152541 1 1 0.000000
1.000000 97.033900 1 1 0.000000
1.000000 97.881359 1 1 0.000000
1.000000 97.740114 1 1 0.000000
1.000000 98.882681 1 1 0.000000
