0.425000 48.460507 1 1 0.350000
0.670000 53.279787 1 1 0.140000
0.795000 59.705490 1 1 0.110000
0.880000 65.997320 1 1 0.060000
0.930000 72.289157 1 1 0.040000
0.965000 73.895580 1 1 0.030000
0.985000 78.447121 1 1 0.010000
0.990000 85.006696 1 1 0.000000
0.995000 94.912988 1 1 0.010000
1.000000 91.164660 1 1 0.000000
1.000000 93.440431 1 1 0.000000
1.000000 92.369479 1 1 0.000000
1.000000 95.046854 1 1 0.000000
1.000000 96.653283 1 1 0.000000
1.000000 95.448458 1 1 0.000000
1.000000 95.850068 1 1 0.000000
1.000000 93.842036 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 93.842036 1 1 0.000000
1.000000 96.578950 1 1 0.000000
