0.465000 49.438202 1 1 0.350000
0.715000 55.056179 1 1 0.150000
0.835000 63.764048 1 1 0.090000
0.910000 65.449440 1 1 0.060000
0.955000 69.662923 1 1 0.030000
0.980000 72.471911 1 1 0.020000
0.990000 75.842696 1 1 0.000000
0.995000 91.011238 1 1 0.010000
1.000000 91.573036 1 1 0.000000
1.000000 92.696631 1 1 0.000000
1.000000 89.606744 1 1 0.000000
1.000000 91.292137 1 1 0.000000
1.000000 90.730339 1 1 0.000000
1.000000 89.325845 1 1 0.000000
1.000000 92.977530 1 1 0.000000
1.000000 89.325845 1 1 0.000000
1.000000 93.820226 1 1 0.000000
1.000000 94.662923 1 1 0.000000
1.000000 92.134833 1 1 0.000000
1.000000 94.230771 1 1 0.000000
