0.730000 45.989305 1 1 0.460000
0.980000 63.101602 1 1 0.040000
1.000000 86.898398 1 1 0.000000
1.000000 79.946524 1 1 0.000000
1.000000 83.957219 1 1 0.000000
1.000000 80.481285 1 1 0.000000
1.000000 81.818181 1 1 0.000000
1.000000 87.165773 1 1 0.000000
1.000000 85.561496 1 1 0.000000
1.000000 78.609627 1 1 0.000000
1.000000 81.818181 1 1 0.000000
1.000000 84.224600 1 1 0.000000
1.000000 83.957219 1 1 0.000000
1.000000 78.074867 1 1 0.000000
1.000000 79.679143 1 1 0.000000
1.000000 80.213904 1 1 0.000000
1.000000 85.828876 1 1 0.000000
1.000000 84.491980 1 1 0.000000
1.000000 83.689839 1 1 0.000000
1.000000 83.593750 1 1 0.000000
