0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 1.000000 0.000000 1.000000
0.160000 1.000000 0.000000 1.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 0.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 3.000000 1.000000 2.000000
0.260000 3.000000 1.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 1.000000 3.000000
0.280000 4.000000 1.000000 3.000000
0.280000 2.000000 1.000000 1.000000
0.290000 2.000000 1.000000 1.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 4.000000 1.000000 3.000000
0.310000 4.000000 1.000000 3.000000
0.310000 6.000000 1.000000 5.000000
0.320000 6.000000 1.000000 5.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 4.000000 1.000000 3.000000
0.340000 4.000000 1.000000 3.000000
0.340000 15.000000 2.000000 13.000000
0.350000 15.000000 2.000000 13.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 13.000000 2.000000 11.000000
0.370000 13.000000 2.000000 11.000000
0.370000 26.000000 4.000000 22.000000
0.380000 26.000000 4.000000 22.000000
0.380000 11.000000 3.000000 8.000000
0.390000 11.000000 3.000000 8.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 33.000000 12.000000 21.000000
0.410000 33.000000 12.000000 21.000000
0.410000 20.000000 6.000000 14.000000
0.420000 20.000000 6.000000 14.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 54.000000 23.000000 31.000000
0.440000 54.000000 23.000000 31.000000
0.440000 26.000000 12.000000 14.000000
0.450000 26.000000 12.000000 14.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 56.000000 23.000000 33.000000
0.470000 56.000000 23.000000 33.000000
0.470000 23.000000 13.000000 10.000000
0.480000 23.000000 13.000000 10.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 40.000000 20.000000 20.000000
0.500000 40.000000 20.000000 20.000000
0.500000 125.000000 67.000000 58.000000
0.510000 125.000000 67.000000 58.000000
0.510000 44.000000 19.000000 25.000000
0.520000 44.000000 19.000000 25.000000
0.520000 57.000000 29.000000 28.000000
0.530000 57.000000 29.000000 28.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 61.000000 33.000000 28.000000
0.550000 61.000000 33.000000 28.000000
0.550000 75.000000 44.000000 31.000000
0.560000 75.000000 44.000000 31.000000
0.560000 139.000000 86.000000 53.000000
0.570000 139.000000 86.000000 53.000000
0.570000 74.000000 48.000000 26.000000
0.580000 74.000000 48.000000 26.000000
0.580000 68.000000 37.000000 31.000000
0.590000 68.000000 37.000000 31.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 56.000000 31.000000 25.000000
0.610000 56.000000 31.000000 25.000000
0.610000 59.000000 36.000000 23.000000
0.620000 59.000000 36.000000 23.000000
0.620000 151.000000 87.000000 64.000000
0.630000 151.000000 87.000000 64.000000
0.630000 64.000000 40.000000 24.000000
0.640000 64.000000 40.000000 24.000000
0.640000 69.000000 41.000000 28.000000
0.650000 69.000000 41.000000 28.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 84.000000 56.000000 28.000000
0.670000 84.000000 56.000000 28.000000
0.670000 68.000000 35.000000 33.000000
0.680000 68.000000 35.000000 33.000000
0.680000 158.000000 91.000000 67.000000
0.690000 158.000000 91.000000 67.000000
0.690000 63.000000 43.000000 20.000000
0.700000 63.000000 43.000000 20.000000
0.700000 73.000000 45.000000 28.000000
0.710000 73.000000 45.000000 28.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 92.000000 59.000000 33.000000
0.730000 92.000000 59.000000 33.000000
0.730000 61.000000 46.000000 15.000000
0.740000 61.000000 46.000000 15.000000
0.740000 79.000000 53.000000 26.000000
0.750000 79.000000 53.000000 26.000000
0.750000 171.000000 118.000000 53.000000
0.760000 171.000000 118.000000 53.000000
0.760000 85.000000 56.000000 29.000000
0.770000 85.000000 56.000000 29.000000
0.770000 104.000000 65.000000 39.000000
0.780000 104.000000 65.000000 39.000000
0.780000 0.000000 0.000000 0.000000
