0.360000 46.657753 1 1 0.400000
0.615000 59.358287 1 1 0.110000
0.720000 64.438504 1 1 0.100000
0.805000 68.315506 1 1 0.070000
0.870000 70.721924 1 1 0.060000
0.920000 78.877008 1 1 0.040000
0.955000 80.882353 1 1 0.030000
0.975000 82.219249 1 1 0.010000
0.985000 89.304811 1 1 0.010000
0.995000 92.647058 1 1 0.010000
1.000000 97.326201 1 1 0.000000
1.000000 94.518715 1 1 0.000000
1.000000 97.326201 1 1 0.000000
1.000000 96.657753 1 1 0.000000
1.000000 98.529410 1 1 0.000000
1.000000 97.459894 1 1 0.000000
1.000000 96.791446 1 1 0.000000
1.000000 97.994655 1 1 0.000000
1.000000 96.390373 1 1 0.000000
1.000000 98.531377 1 1 0.000000
