0.380000 45.892352 1 1 0.300000
0.575000 60.339946 1 1 0.090000
0.665000 59.773374 1 1 0.090000
0.745000 67.138809 1 1 0.070000
0.815000 67.422098 1 1 0.070000
0.875000 75.354105 1 1 0.050000
0.920000 75.637394 1 1 0.040000
0.950000 86.968839 1 1 0.020000
0.970000 84.985834 1 1 0.020000
0.985000 87.252122 1 1 0.010000
0.995000 92.351276 1 1 0.010000
1.000000 98.016995 1 1 0.000000
1.000000 96.600568 1 1 0.000000
1.000000 97.450423 1 1 0.000000
1.000000 95.750707 1 1 0.000000
1.000000 97.167140 1 1 0.000000
1.000000 98.016995 1 1 0.000000
1.000000 98.866856 1 1 0.000000
1.000000 98.866856 1 1 0.000000
1.000000 97.043014 1 1 0.000000
