0.440000 50.330251 1 1 0.340000
0.675000 57.727873 1 1 0.130000
0.790000 59.313077 1 1 0.100000
0.875000 65.521795 1 1 0.070000
0.930000 72.391015 1 1 0.040000
0.965000 76.221931 1 1 0.030000
0.985000 80.184942 1 1 0.010000
0.995000 85.468954 1 1 0.010000
1.000000 95.112288 1 1 0.000000
1.000000 92.073977 1 1 0.000000
1.000000 95.508587 1 1 0.000000
1.000000 94.980186 1 1 0.000000
1.000000 95.640689 1 1 0.000000
1.000000 98.018491 1 1 0.000000
1.000000 96.697491 1 1 0.000000
1.000000 95.508587 1 1 0.000000
1.000000 93.791282 1 1 0.000000
1.000000 97.622192 1 1 0.000000
1.000000 94.583881 1 1 0.000000
1.000000 97.754294 1 1 0.000000
