0.415000 45.283020 1 1 0.170000
0.505000 47.708896 1 1 0.010000
0.560000 61.994606 1 1 0.100000
0.750000 60.377359 1 1 0.280000
0.940000 67.654985 1 1 0.100000
0.995000 86.792451 1 1 0.010000
1.000000 91.374665 1 1 0.000000
1.000000 92.452830 1 1 0.000000
1.000000 87.331533 1 1 0.000000
1.000000 89.218330 1 1 0.000000
1.000000 92.183286 1 1 0.000000
1.000000 87.870622 1 1 0.000000
1.000000 91.913748 1 1 0.000000
1.000000 91.105121 1 1 0.000000
1.000000 88.948786 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 90.835577 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 90.566039 1 1 0.000000
1.000000 91.820580 1 1 0.000000
