0.385000 44.959128 1 1 0.230000
0.520000 61.035424 1 1 0.040000
0.600000 59.400547 1 1 0.120000
0.745000 61.307901 1 1 0.170000
0.885000 70.844686 1 1 0.110000
0.965000 73.024523 1 1 0.050000
0.995000 77.384198 1 1 0.010000
1.000000 95.640326 1 1 0.000000
1.000000 91.825610 1 1 0.000000
1.000000 91.553134 1 1 0.000000
1.000000 91.280651 1 1 0.000000
1.000000 92.098093 1 1 0.000000
1.000000 92.643052 1 1 0.000000
1.000000 94.277930 1 1 0.000000
1.000000 94.277930 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 94.005448 1 1 0.000000
1.000000 93.188012 1 1 0.000000
1.000000 92.643052 1 1 0.000000
1.000000 94.652408 1 1 0.000000
