0.370000 51.198870 1 1 0.300000
0.565000 64.598024 1 1 0.090000
0.650000 69.393510 1 1 0.080000
0.730000 72.496474 1 1 0.080000
0.800000 73.765868 1 1 0.060000
0.860000 79.125530 1 1 0.060000
0.910000 84.626234 1 1 0.040000
0.945000 85.613543 1 1 0.030000
0.970000 92.524683 1 1 0.020000
0.990000 95.204514 1 1 0.020000
1.000000 97.602254 1 1 0.000000
1.000000 96.050775 1 1 0.000000
1.000000 98.307472 1 1 0.000000
1.000000 98.448521 1 1 0.000000
1.000000 97.461212 1 1 0.000000
1.000000 98.871648 1 1 0.000000
1.000000 96.897036 1 1 0.000000
1.000000 97.743303 1 1 0.000000
1.000000 97.743303 1 1 0.000000
1.000000 98.739493 1 1 0.000000
