0.465000 52.542371 1 1 0.370000
0.725000 59.322035 1 1 0.150000
0.845000 63.559324 1 1 0.090000
0.920000 70.338982 1 1 0.060000
0.965000 77.118641 1 1 0.030000
0.985000 75.423729 1 1 0.010000
0.995000 83.050847 1 1 0.010000
1.000000 96.610171 1 1 0.000000
1.000000 94.632769 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 93.502825 1 1 0.000000
1.000000 94.350284 1 1 0.000000
1.000000 95.480227 1 1 0.000000
1.000000 92.937851 1 1 0.000000
1.000000 93.220341 1 1 0.000000
1.000000 94.915253 1 1 0.000000
1.000000 97.457629 1 1 0.000000
1.000000 93.785310 1 1 0.000000
1.000000 94.117647 1 1 0.000000
