0.560000 48.320413 1 1 0.580000
0.910000 53.100777 1 1 0.120000
0.985000 58.139533 1 1 0.030000
1.000000 87.467700 1 1 0.000000
1.000000 83.074933 1 1 0.000000
1.000000 79.069769 1 1 0.000000
1.000000 82.558137 1 1 0.000000
1.000000 84.883720 1 1 0.000000
1.000000 83.462530 1 1 0.000000
1.000000 89.018089 1 1 0.000000
1.000000 89.922482 1 1 0.000000
1.000000 88.501292 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 88.501292 1 1 0.000000
1.000000 85.400516 1 1 0.000000
1.000000 88.759691 1 1 0.000000
1.000000 88.630491 1 1 0.000000
1.000000 86.692506 1 1 0.000000
1.000000 87.984496 1 1 0.000000
1.000000 87.944162 1 1 0.000000
