0.415000 46.961325 1 1 0.330000
0.640000 54.419887 1 1 0.120000
0.745000 62.983423 1 1 0.090000
0.830000 65.469611 1 1 0.080000
0.895000 69.889504 1 1 0.050000
0.940000 69.337016 1 1 0.040000
0.970000 80.110496 1 1 0.020000
0.985000 80.386740 1 1 0.010000
0.995000 83.977902 1 1 0.010000
1.000000 96.961325 1 1 0.000000
1.000000 95.303869 1 1 0.000000
1.000000 92.817682 1 1 0.000000
1.000000 94.475138 1 1 0.000000
1.000000 94.751382 1 1 0.000000
1.000000 97.237569 1 1 0.000000
1.000000 95.580113 1 1 0.000000
1.000000 96.961325 1 1 0.000000
1.000000 96.685082 1 1 0.000000
1.000000 96.132594 1 1 0.000000
1.000000 95.999998 1 1 0.000000
