0.380000 48.043185 1 1 0.320000
0.590000 63.292849 1 1 0.100000
0.685000 64.102566 1 1 0.090000
0.770000 66.261810 1 1 0.080000
0.840000 73.684210 1 1 0.060000
0.895000 76.248312 1 1 0.050000
0.935000 80.566800 1 1 0.030000
0.960000 84.210527 1 1 0.020000
0.980000 89.203781 1 1 0.020000
0.990000 90.283400 1 1 0.000000
0.995000 96.896088 1 1 0.010000
1.000000 96.086371 1 1 0.000000
1.000000 97.705805 1 1 0.000000
1.000000 97.570848 1 1 0.000000
1.000000 98.245615 1 1 0.000000
1.000000 98.110664 1 1 0.000000
1.000000 97.300947 1 1 0.000000
1.000000 98.650473 1 1 0.000000
1.000000 96.761131 1 1 0.000000
1.000000 98.798400 1 1 0.000000
