0.395000 46.994534 1 1 0.210000
0.525000 62.021858 1 1 0.050000
0.610000 60.109288 1 1 0.120000
0.755000 62.568307 1 1 0.170000
0.895000 70.491803 1 1 0.110000
0.965000 73.497266 1 1 0.030000
0.990000 76.502734 1 1 0.020000
1.000000 96.174866 1 1 0.000000
1.000000 91.256833 1 1 0.000000
1.000000 92.349726 1 1 0.000000
1.000000 90.710384 1 1 0.000000
1.000000 92.076504 1 1 0.000000
1.000000 92.622954 1 1 0.000000
1.000000 95.355189 1 1 0.000000
1.000000 94.808745 1 1 0.000000
1.000000 92.076504 1 1 0.000000
1.000000 94.262296 1 1 0.000000
1.000000 93.442625 1 1 0.000000
1.000000 92.076504 1 1 0.000000
1.000000 95.200002 1 1 0.000000
