0.495000 47.222221 1 1 0.430000
0.785000 53.611112 1 1 0.150000
0.910000 61.666667 1 1 0.080000
0.965000 66.666669 1 1 0.030000
0.985000 68.611109 1 1 0.010000
0.995000 88.611114 1 1 0.010000
1.000000 88.888890 1 1 0.000000
1.000000 88.888890 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 91.388887 1 1 0.000000
1.000000 87.777776 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 88.333333 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 88.611114 1 1 0.000000
1.000000 90.277779 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 89.166665 1 1 0.000000
1.000000 91.327912 1 1 0.000000
