0.415000 45.833334 1 1 0.290000
0.615000 60.833335 1 1 0.110000
0.720000 55.277777 1 1 0.100000
0.810000 68.333334 1 1 0.080000
0.880000 67.777777 1 1 0.060000
0.930000 72.500002 1 1 0.040000
0.960000 77.222222 1 1 0.020000
0.980000 80.555558 1 1 0.020000
0.990000 86.944443 1 1 0.000000
0.995000 94.999999 1 1 0.010000
1.000000 96.111113 1 1 0.000000
1.000000 93.888891 1 1 0.000000
1.000000 94.444442 1 1 0.000000
1.000000 93.611109 1 1 0.000000
1.000000 96.388888 1 1 0.000000
1.000000 96.944445 1 1 0.000000
1.000000 96.666664 1 1 0.000000
1.000000 96.944445 1 1 0.000000
1.000000 97.500002 1 1 0.000000
1.000000 95.778364 1 1 0.000000
