0.375000 47.457626 1 1 0.270000
0.545000 61.299437 1 1 0.070000
0.620000 69.209039 1 1 0.080000
0.700000 67.796612 1 1 0.080000
0.775000 69.209039 1 1 0.070000
0.840000 74.011302 1 1 0.060000
0.895000 77.118641 1 1 0.050000
0.935000 80.508476 1 1 0.030000
0.960000 87.853110 1 1 0.020000
0.980000 89.265537 1 1 0.020000
0.990000 92.090398 1 1 0.000000
0.995000 96.327686 1 1 0.010000
1.000000 97.457629 1 1 0.000000
1.000000 96.892655 1 1 0.000000
1.000000 96.045196 1 1 0.000000
1.000000 97.740114 1 1 0.000000
1.000000 98.022598 1 1 0.000000
1.000000 98.305082 1 1 0.000000
1.000000 99.435025 1 1 0.000000
1.000000 98.039216 1 1 0.000000
