0.385000 43.098959 1 1 0.330000
0.600000 52.473956 1 1 0.100000
0.695000 54.557294 1 1 0.090000
0.780000 59.244794 1 1 0.080000
0.850000 58.333331 1 1 0.060000
0.900000 66.015625 1 1 0.040000
0.940000 70.572919 1 1 0.040000
0.970000 74.479169 1 1 0.020000
0.985000 74.739581 1 1 0.010000
0.990000 82.421875 1 1 0.000000
0.995000 91.406250 1 1 0.010000
1.000000 90.755206 1 1 0.000000
1.000000 91.536456 1 1 0.000000
1.000000 93.619794 1 1 0.000000
1.000000 95.442706 1 1 0.000000
1.000000 95.442706 1 1 0.000000
1.000000 94.140625 1 1 0.000000
1.000000 96.093750 1 1 0.000000
1.000000 93.750000 1 1 0.000000
1.000000 95.274585 1 1 0.000000
