0.390000 46.274510 1 1 0.220000
0.530000 57.254905 1 1 0.060000
0.640000 63.137257 1 1 0.160000
0.805000 65.228760 1 1 0.170000
0.930000 70.718956 1 1 0.080000
0.980000 71.111113 1 1 0.020000
0.995000 87.843138 1 1 0.010000
1.000000 92.810458 1 1 0.000000
1.000000 89.150327 1 1 0.000000
1.000000 93.856210 1 1 0.000000
1.000000 93.333334 1 1 0.000000
1.000000 94.379085 1 1 0.000000
1.000000 95.163399 1 1 0.000000
1.000000 94.379085 1 1 0.000000
1.000000 95.032680 1 1 0.000000
1.000000 94.379085 1 1 0.000000
1.000000 96.078432 1 1 0.000000
1.000000 93.594772 1 1 0.000000
1.000000 94.771242 1 1 0.000000
1.000000 95.865631 1 1 0.000000
