0.465000 46.849316 1 1 0.350000
0.715000 55.890411 1 1 0.150000
0.840000 58.082193 1 1 0.100000
0.920000 67.945206 1 1 0.060000
0.965000 71.232879 1 1 0.030000
0.985000 68.767124 1 1 0.010000
0.995000 83.835614 1 1 0.010000
1.000000 94.246578 1 1 0.000000
1.000000 93.698633 1 1 0.000000
1.000000 89.863014 1 1 0.000000
1.000000 92.602742 1 1 0.000000
1.000000 91.780823 1 1 0.000000
1.000000 93.424660 1 1 0.000000
1.000000 92.328769 1 1 0.000000
1.000000 92.876714 1 1 0.000000
1.000000 93.698633 1 1 0.000000
1.000000 92.328769 1 1 0.000000
1.000000 93.972605 1 1 0.000000
1.000000 93.150687 1 1 0.000000
1.000000 93.351066 1 1 0.000000
