0.375000 46.328437 1 1 0.270000
0.550000 61.682242 1 1 0.080000
0.640000 65.554070 1 1 0.100000
0.735000 70.761013 1 1 0.090000
0.820000 71.695596 1 1 0.080000
0.890000 75.033379 1 1 0.060000
0.940000 81.308413 1 1 0.040000
0.970000 84.779704 1 1 0.020000
0.985000 89.586115 1 1 0.010000
0.995000 93.991989 1 1 0.010000
1.000000 96.662217 1 1 0.000000
1.000000 94.793057 1 1 0.000000
1.000000 97.196263 1 1 0.000000
1.000000 97.329772 1 1 0.000000
1.000000 98.130840 1 1 0.000000
1.000000 97.997332 1 1 0.000000
1.000000 96.662217 1 1 0.000000
1.000000 97.329772 1 1 0.000000
1.000000 96.261680 1 1 0.000000
1.000000 98.169935 1 1 0.000000
