0.460000 47.255689 1 1 0.400000
0.730000 55.823290 1 1 0.140000
0.845000 62.516731 1 1 0.090000
0.915000 65.060240 1 1 0.050000
0.955000 67.737615 1 1 0.030000
0.980000 73.895580 1 1 0.020000
0.995000 78.580993 1 1 0.010000
1.000000 94.645250 1 1 0.000000
1.000000 88.219547 1 1 0.000000
1.000000 91.164660 1 1 0.000000
1.000000 92.235607 1 1 0.000000
1.000000 93.842036 1 1 0.000000
1.000000 96.117806 1 1 0.000000
1.000000 93.842036 1 1 0.000000
1.000000 93.574297 1 1 0.000000
1.000000 93.574297 1 1 0.000000
1.000000 94.779116 1 1 0.000000
1.000000 93.306559 1 1 0.000000
1.000000 92.637217 1 1 0.000000
1.000000 94.495416 1 1 0.000000
