0.565000 44.800001 1 1 0.390000
0.840000 53.866667 1 1 0.160000
0.950000 58.399999 1 1 0.060000
0.985000 57.866669 1 1 0.010000
0.995000 88.533336 1 1 0.010000
1.000000 85.600001 1 1 0.000000
1.000000 92.533332 1 1 0.000000
1.000000 85.600001 1 1 0.000000
1.000000 86.933333 1 1 0.000000
1.000000 88.800001 1 1 0.000000
1.000000 85.866666 1 1 0.000000
1.000000 89.600003 1 1 0.000000
1.000000 87.733334 1 1 0.000000
1.000000 87.199998 1 1 0.000000
1.000000 86.666667 1 1 0.000000
1.000000 87.733334 1 1 0.000000
1.000000 88.533336 1 1 0.000000
1.000000 89.333332 1 1 0.000000
1.000000 86.133331 1 1 0.000000
1.000000 89.002556 1 1 0.000000
