0.370000 44.542772 1 1 0.300000
0.560000 61.946905 1 1 0.080000
0.640000 65.781713 1 1 0.080000
0.715000 69.026548 1 1 0.070000
0.785000 75.221241 1 1 0.070000
0.845000 78.171092 1 1 0.050000
0.890000 83.775812 1 1 0.040000
0.930000 83.775812 1 1 0.040000
0.965000 92.035401 1 1 0.030000
0.990000 90.265489 1 1 0.020000
1.000000 98.525071 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 97.640115 1 1 0.000000
1.000000 98.230088 1 1 0.000000
1.000000 97.050148 1 1 0.000000
