0.325000 39.634147 1 1 0.210000
0.465000 44.817072 1 1 0.070000
0.535000 57.621950 1 1 0.070000
0.600000 57.621950 1 1 0.060000
0.660000 64.939022 1 1 0.060000
0.715000 67.073172 1 1 0.050000
0.770000 66.463417 1 1 0.060000
0.820000 71.341461 1 1 0.040000
0.860000 73.475611 1 1 0.040000
0.900000 75.304878 1 1 0.040000
0.935000 80.792683 1 1 0.030000
0.960000 82.926828 1 1 0.020000
0.975000 89.024389 1 1 0.010000
0.985000 89.329267 1 1 0.010000
0.990000 93.597561 1 1 0.000000
0.995000 96.036583 1 1 0.010000
1.000000 96.341461 1 1 0.000000
1.000000 95.731705 1 1 0.000000
1.000000 94.817072 1 1 0.000000
1.000000 95.639533 1 1 0.000000
