0.390000 47.593582 1 1 0.360000
0.625000 60.160428 1 1 0.110000
0.725000 62.700534 1 1 0.090000
0.810000 67.647058 1 1 0.080000
0.880000 72.860962 1 1 0.060000
0.930000 77.272725 1 1 0.040000
0.960000 80.347592 1 1 0.020000
0.980000 84.224600 1 1 0.020000
0.990000 87.299466 1 1 0.000000
0.995000 94.117647 1 1 0.010000
1.000000 94.518715 1 1 0.000000
1.000000 96.657753 1 1 0.000000
1.000000 97.192514 1 1 0.000000
1.000000 96.657753 1 1 0.000000
1.000000 98.529410 1 1 0.000000
1.000000 97.192514 1 1 0.000000
1.000000 96.390373 1 1 0.000000
1.000000 97.994655 1 1 0.000000
1.000000 96.390373 1 1 0.000000
1.000000 98.691100 1 1 0.000000
