0.475000 48.238483 1 1 0.310000
0.705000 56.639564 1 1 0.150000
0.835000 59.620595 1 1 0.110000
0.920000 62.601626 1 1 0.060000
0.965000 70.189703 1 1 0.030000
0.985000 68.834686 1 1 0.010000
0.995000 80.216801 1 1 0.010000
1.000000 93.224931 1 1 0.000000
1.000000 94.579947 1 1 0.000000
1.000000 89.430892 1 1 0.000000
1.000000 91.869920 1 1 0.000000
1.000000 93.495935 1 1 0.000000
1.000000 92.411923 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 91.598916 1 1 0.000000
1.000000 92.953932 1 1 0.000000
1.000000 92.411923 1 1 0.000000
1.000000 92.682928 1 1 0.000000
1.000000 92.953932 1 1 0.000000
1.000000 93.800539 1 1 0.000000
