0.385000 48.118278 1 1 0.330000
0.600000 61.693549 1 1 0.100000
0.700000 63.709676 1 1 0.100000
0.785000 68.413979 1 1 0.070000
0.850000 72.983873 1 1 0.060000
0.905000 77.016127 1 1 0.050000
0.945000 79.838711 1 1 0.030000
0.970000 84.811831 1 1 0.020000
0.985000 87.231183 1 1 0.010000
0.990000 93.279570 1 1 0.000000
0.995000 97.580647 1 1 0.010000
1.000000 95.967740 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.177422 1 1 0.000000
1.000000 98.118281 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 96.908605 1 1 0.000000
1.000000 97.849464 1 1 0.000000
1.000000 97.043014 1 1 0.000000
1.000000 98.533332 1 1 0.000000
