0.480000 46.144122 1 1 0.500000
0.815000 48.419723 1 1 0.170000
0.935000 51.074588 1 1 0.070000
0.980000 55.499369 1 1 0.020000
0.995000 72.692794 1 1 0.010000
1.000000 82.427305 1 1 0.000000
1.000000 75.474083 1 1 0.000000
1.000000 76.232618 1 1 0.000000
1.000000 81.542349 1 1 0.000000
1.000000 83.565110 1 1 0.000000
1.000000 89.001262 1 1 0.000000
1.000000 88.116306 1 1 0.000000
1.000000 87.863463 1 1 0.000000
1.000000 88.369155 1 1 0.000000
1.000000 86.725664 1 1 0.000000
1.000000 86.219972 1 1 0.000000
1.000000 91.656131 1 1 0.000000
1.000000 84.702909 1 1 0.000000
1.000000 88.116306 1 1 0.000000
1.000000 86.086959 1 1 0.000000
