0.370000 49.157304 1 1 0.280000
0.550000 60.674155 1 1 0.080000
0.635000 66.573036 1 1 0.090000
0.720000 66.853935 1 1 0.080000
0.800000 69.662923 1 1 0.080000
0.870000 76.966292 1 1 0.060000
0.920000 73.595506 1 1 0.040000
0.955000 80.337077 1 1 0.030000
0.975000 86.235952 1 1 0.010000
0.985000 91.292137 1 1 0.010000
0.995000 95.505619 1 1 0.010000
1.000000 96.629214 1 1 0.000000
1.000000 94.943821 1 1 0.000000
1.000000 96.629214 1 1 0.000000
1.000000 96.348315 1 1 0.000000
1.000000 97.191012 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 98.595506 1 1 0.000000
1.000000 98.033708 1 1 0.000000
1.000000 96.467394 1 1 0.000000
