0.375000 50.000000 1 1 0.270000
0.550000 60.349464 1 1 0.080000
0.635000 65.994626 1 1 0.090000
0.720000 72.446239 1 1 0.080000
0.800000 73.118281 1 1 0.080000
0.865000 74.327958 1 1 0.050000
0.915000 80.241936 1 1 0.050000
0.950000 88.709676 1 1 0.020000
0.970000 89.112902 1 1 0.020000
0.985000 90.860218 1 1 0.010000
0.995000 94.220430 1 1 0.010000
1.000000 97.446239 1 1 0.000000
1.000000 95.698923 1 1 0.000000
1.000000 97.983873 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 98.252690 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 97.043014 1 1 0.000000
1.000000 99.333334 1 1 0.000000
