0.390000 49.303621 1 1 0.340000
0.620000 61.002785 1 1 0.100000
0.720000 61.838442 1 1 0.080000
0.800000 64.902508 1 1 0.080000
0.870000 69.080782 1 1 0.060000
0.920000 71.030641 1 1 0.040000
0.955000 78.551531 1 1 0.030000
0.975000 80.779946 1 1 0.010000
0.985000 89.136493 1 1 0.010000
0.995000 91.086352 1 1 0.010000
1.000000 96.378833 1 1 0.000000
1.000000 94.150418 1 1 0.000000
1.000000 95.543176 1 1 0.000000
1.000000 93.314761 1 1 0.000000
1.000000 96.657383 1 1 0.000000
1.000000 97.493035 1 1 0.000000
1.000000 96.935934 1 1 0.000000
1.000000 96.935934 1 1 0.000000
1.000000 98.328692 1 1 0.000000
1.000000 95.405406 1 1 0.000000
