0.370000 45.454547 1 1 0.280000
0.545000 63.636363 1 1 0.070000
0.635000 64.187330 1 1 0.110000
0.750000 63.636363 1 1 0.120000
0.860000 69.146007 1 1 0.100000
0.935000 72.451788 1 1 0.050000
0.970000 76.584023 1 1 0.020000
0.985000 79.889810 1 1 0.010000
0.995000 92.837465 1 1 0.010000
1.000000 94.214875 1 1 0.000000
1.000000 95.316803 1 1 0.000000
1.000000 93.112946 1 1 0.000000
1.000000 94.490355 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 95.867771 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 95.592284 1 1 0.000000
1.000000 96.418732 1 1 0.000000
1.000000 92.837465 1 1 0.000000
1.000000 96.730244 1 1 0.000000
