0.370000 49.714285 1 1 0.260000
0.530000 65.142858 1 1 0.060000
0.595000 66.571426 1 1 0.070000
0.665000 69.714284 1 1 0.070000
0.735000 73.714286 1 1 0.070000
0.800000 73.714286 1 1 0.060000
0.855000 77.999997 1 1 0.050000
0.900000 79.428571 1 1 0.040000
0.935000 88.285714 1 1 0.030000
0.960000 90.857142 1 1 0.020000
0.975000 90.857142 1 1 0.010000
0.985000 94.857144 1 1 0.010000
0.990000 94.857144 1 1 0.000000
1.000000 99.142855 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 96.571428 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 98.857141 1 1 0.000000
1.000000 99.154931 1 1 0.000000
