0.400000 46.594006 1 1 0.340000
0.625000 59.536785 1 1 0.110000
0.730000 61.444139 1 1 0.100000
0.815000 66.348773 1 1 0.070000
0.880000 68.801087 1 1 0.060000
0.930000 75.476837 1 1 0.040000
0.960000 76.975477 1 1 0.020000
0.975000 85.149866 1 1 0.010000
0.985000 86.920983 1 1 0.010000
0.995000 91.144413 1 1 0.010000
1.000000 95.504087 1 1 0.000000
1.000000 92.370570 1 1 0.000000
1.000000 95.912808 1 1 0.000000
1.000000 97.002727 1 1 0.000000
1.000000 96.594006 1 1 0.000000
1.000000 97.820163 1 1 0.000000
1.000000 96.321523 1 1 0.000000
1.000000 96.594006 1 1 0.000000
1.000000 94.414169 1 1 0.000000
1.000000 96.128172 1 1 0.000000
