0.350000 46.041057 1 1 0.320000
0.550000 62.170088 1 1 0.080000
0.630000 65.395892 1 1 0.080000
0.705000 68.914956 1 1 0.070000
0.775000 72.434020 1 1 0.070000
0.835000 82.991201 1 1 0.050000
0.885000 80.351907 1 1 0.050000
0.930000 84.750736 1 1 0.040000
0.965000 90.615833 1 1 0.030000
0.985000 90.322578 1 1 0.010000
0.995000 97.947216 1 1 0.010000
1.000000 97.947216 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 95.307916 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 95.601171 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 97.947216 1 1 0.000000
1.000000 97.150999 1 1 0.000000
