0.495000 45.478374 1 1 0.430000
0.795000 55.176932 1 1 0.170000
0.915000 59.501964 1 1 0.070000
0.965000 62.254262 1 1 0.030000
0.990000 69.724768 1 1 0.020000
1.000000 90.694624 1 1 0.000000
1.000000 86.500657 1 1 0.000000
1.000000 85.058975 1 1 0.000000
1.000000 88.990825 1 1 0.000000
1.000000 88.335520 1 1 0.000000
1.000000 91.874182 1 1 0.000000
1.000000 93.315858 1 1 0.000000
1.000000 92.791611 1 1 0.000000
1.000000 92.005241 1 1 0.000000
1.000000 91.218871 1 1 0.000000
1.000000 90.432501 1 1 0.000000
1.000000 93.184799 1 1 0.000000
1.000000 89.646131 1 1 0.000000
1.000000 91.612059 1 1 0.000000
1.000000 92.607003 1 1 0.000000
