0.365000 45.816734 1 1 0.290000
0.550000 60.823375 1 1 0.080000
0.645000 64.674634 1 1 0.110000
0.755000 69.853920 1 1 0.110000
0.850000 71.978754 1 1 0.080000
0.915000 75.431609 1 1 0.050000
0.955000 80.212486 1 1 0.030000
0.980000 84.594953 1 1 0.020000
0.995000 90.836656 1 1 0.010000
1.000000 95.883137 1 1 0.000000
1.000000 93.758303 1 1 0.000000
1.000000 95.750332 1 1 0.000000
1.000000 96.945554 1 1 0.000000
1.000000 97.343957 1 1 0.000000
1.000000 97.343957 1 1 0.000000
1.000000 97.476763 1 1 0.000000
1.000000 96.015936 1 1 0.000000
1.000000 97.343957 1 1 0.000000
1.000000 96.015936 1 1 0.000000
1.000000 97.908497 1 1 0.000000
