0.350000 43.491125 1 1 0.280000
0.530000 60.650885 1 1 0.080000
0.605000 64.201182 1 1 0.070000
0.670000 60.946745 1 1 0.060000
0.730000 69.526625 1 1 0.060000
0.790000 76.035506 1 1 0.060000
0.845000 82.544380 1 1 0.050000
0.885000 80.473375 1 1 0.030000
0.920000 86.094677 1 1 0.040000
0.950000 84.615386 1 1 0.020000
0.965000 92.899406 1 1 0.010000
0.975000 91.715974 1 1 0.010000
0.985000 92.899406 1 1 0.010000
0.995000 93.786985 1 1 0.010000
1.000000 99.408287 1 1 0.000000
1.000000 98.520708 1 1 0.000000
1.000000 96.745563 1 1 0.000000
1.000000 97.337276 1 1 0.000000
1.000000 98.816568 1 1 0.000000
1.000000 99.122804 1 1 0.000000
