0.380000 42.857143 1 1 0.320000
0.585000 44.000000 1 1 0.090000
0.675000 45.714286 1 1 0.090000
0.765000 50.857145 1 1 0.090000
0.845000 53.428572 1 1 0.070000
0.900000 64.571428 1 1 0.040000
0.940000 65.714288 1 1 0.040000
0.965000 67.428571 1 1 0.010000
0.980000 71.428573 1 1 0.020000
0.990000 76.571429 1 1 0.000000
0.995000 88.000000 1 1 0.010000
1.000000 86.000001 1 1 0.000000
1.000000 87.142855 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 88.857144 1 1 0.000000
1.000000 88.571429 1 1 0.000000
1.000000 89.428574 1 1 0.000000
1.000000 90.449440 1 1 0.000000
