0.670000 48.404256 1 1 0.460000
0.945000 52.659577 1 1 0.090000
0.995000 77.393615 1 1 0.010000
1.000000 84.574467 1 1 0.000000
1.000000 86.170214 1 1 0.000000
1.000000 83.510637 1 1 0.000000
1.000000 80.585104 1 1 0.000000
1.000000 85.106385 1 1 0.000000
1.000000 88.829786 1 1 0.000000
1.000000 82.446808 1 1 0.000000
1.000000 85.638297 1 1 0.000000
1.000000 84.840423 1 1 0.000000
1.000000 86.702126 1 1 0.000000
1.000000 82.712764 1 1 0.000000
1.000000 82.446808 1 1 0.000000
1.000000 83.776593 1 1 0.000000
1.000000 85.638297 1 1 0.000000
1.000000 86.436170 1 1 0.000000
1.000000 83.244681 1 1 0.000000
1.000000 86.802030 1 1 0.000000
