0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 1.000000 0.000000 1.000000
0.180000 1.000000 0.000000 1.000000
0.180000 4.000000 0.000000 4.000000
0.190000 4.000000 0.000000 4.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 4.000000 0.000000 4.000000
0.210000 4.000000 0.000000 4.000000
0.210000 7.000000 2.000000 5.000000
0.220000 7.000000 2.000000 5.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 20.000000 8.000000 12.000000
0.240000 20.000000 8.000000 12.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 39.000000 10.000000 29.000000
0.260000 39.000000 10.000000 29.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 18.000000 7.000000 11.000000
0.280000 18.000000 7.000000 11.000000
0.280000 68.000000 19.000000 49.000000
0.290000 68.000000 19.000000 49.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 31.000000 12.000000 19.000000
0.310000 31.000000 12.000000 19.000000
0.310000 93.000000 26.000000 67.000000
0.320000 93.000000 26.000000 67.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 67.000000 34.000000 33.000000
0.340000 67.000000 34.000000 33.000000
0.340000 101.000000 47.000000 54.000000
0.350000 101.000000 47.000000 54.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 73.000000 36.000000 37.000000
0.370000 73.000000 36.000000 37.000000
0.370000 142.000000 54.000000 88.000000
0.380000 142.000000 54.000000 88.000000
0.380000 68.000000 35.000000 33.000000
0.390000 68.000000 35.000000 33.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 191.000000 91.000000 100.000000
0.410000 191.000000 91.000000 100.000000
0.410000 96.000000 47.000000 49.000000
0.420000 96.000000 47.000000 49.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 198.000000 109.000000 89.000000
0.440000 198.000000 109.000000 89.000000
0.440000 94.000000 49.000000 45.000000
0.450000 94.000000 49.000000 45.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 229.000000 113.000000 116.000000
0.470000 229.000000 113.000000 116.000000
0.470000 125.000000 71.000000 54.000000
0.480000 125.000000 71.000000 54.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 114.000000 61.000000 53.000000
0.500000 114.000000 61.000000 53.000000
0.500000 268.000000 143.000000 125.000000
0.510000 268.000000 143.000000 125.000000
0.510000 139.000000 87.000000 52.000000
0.520000 139.000000 87.000000 52.000000
0.520000 121.000000 67.000000 54.000000
0.530000 121.000000 67.000000 54.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 140.000000 82.000000 58.000000
0.550000 140.000000 82.000000 58.000000
0.550000 134.000000 82.000000 52.000000
0.560000 134.000000 82.000000 52.000000
0.560000 275.000000 167.000000 108.000000
0.570000 275.000000 167.000000 108.000000
0.570000 136.000000 84.000000 52.000000
0.580000 136.000000 84.000000 52.000000
0.580000 130.000000 80.000000 50.000000
0.590000 130.000000 80.000000 50.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 128.000000 78.000000 50.000000
0.610000 128.000000 78.000000 50.000000
0.610000 129.000000 80.000000 49.000000
0.620000 129.000000 80.000000 49.000000
0.620000 247.000000 160.000000 87.000000
0.630000 247.000000 160.000000 87.000000
0.630000 114.000000 71.000000 43.000000
0.640000 114.000000 71.000000 43.000000
0.640000 145.000000 95.000000 50.000000
0.650000 145.000000 95.000000 50.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 131.000000 84.000000 47.000000
0.670000 131.000000 84.000000 47.000000
0.670000 134.000000 88.000000 46.000000
0.680000 134.000000 88.000000 46.000000
0.680000 285.000000 210.000000 75.000000
0.690000 285.000000 210.000000 75.000000
0.690000 129.000000 95.000000 34.000000
0.700000 129.000000 95.000000 34.000000
0.700000 137.000000 92.000000 45.000000
0.710000 137.000000 92.000000 45.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 125.000000 88.000000 37.000000
0.730000 125.000000 88.000000 37.000000
0.730000 149.000000 106.000000 43.000000
0.740000 149.000000 106.000000 43.000000
0.740000 134.000000 108.000000 26.000000
0.750000 134.000000 108.000000 26.000000
0.750000 268.000000 182.000000 86.000000
0.760000 268.000000 182.000000 86.000000
0.760000 139.000000 107.000000 32.000000
0.770000 139.000000 107.000000 32.000000
0.770000 127.000000 99.000000 28.000000
0.780000 127.000000 99.000000 28.000000
0.780000 0.000000 0.000000 0.000000
