0.275000 38.173652 1 1 0.210000
0.425000 50.299400 1 1 0.070000
0.485000 53.742516 1 1 0.050000
0.535000 59.730542 1 1 0.050000
0.585000 60.029942 1 1 0.050000
0.635000 64.970058 1 1 0.050000
0.685000 70.808381 1 1 0.050000
0.735000 71.856290 1 1 0.050000
0.785000 74.550897 1 1 0.050000
0.835000 78.592813 1 1 0.050000
0.880000 80.688626 1 1 0.040000
0.915000 84.880239 1 1 0.030000
0.940000 88.173652 1 1 0.020000
0.960000 91.317368 1 1 0.020000
0.975000 94.011974 1 1 0.010000
0.985000 93.712574 1 1 0.010000
0.995000 95.958084 1 1 0.010000
1.000000 97.005987 1 1 0.000000
1.000000 97.604793 1 1 0.000000
1.000000 97.803807 1 1 0.000000
