0.355000 50.817436 1 1 0.290000
0.530000 61.580384 1 1 0.060000
0.595000 67.166215 1 1 0.070000
0.665000 71.662128 1 1 0.070000
0.735000 72.343326 1 1 0.070000
0.800000 76.021796 1 1 0.060000
0.855000 82.288826 1 1 0.050000
0.900000 89.373296 1 1 0.040000
0.935000 88.010901 1 1 0.030000
0.960000 92.098093 1 1 0.020000
0.975000 92.234331 1 1 0.010000
0.985000 93.460488 1 1 0.010000
0.990000 95.912808 1 1 0.000000
0.995000 97.820163 1 1 0.010000
1.000000 98.910081 1 1 0.000000
1.000000 99.318802 1 1 0.000000
1.000000 98.910081 1 1 0.000000
1.000000 99.455041 1 1 0.000000
1.000000 98.501360 1 1 0.000000
1.000000 99.319726 1 1 0.000000
