0.415000 44.664031 1 1 0.290000
0.615000 51.910406 1 1 0.110000
0.715000 57.444006 1 1 0.090000
0.800000 62.582344 1 1 0.080000
0.870000 64.031619 1 1 0.060000
0.920000 67.325431 1 1 0.040000
0.955000 74.308300 1 1 0.030000
0.975000 78.524375 1 1 0.010000
0.985000 83.003950 1 1 0.010000
0.995000 85.507244 1 1 0.010000
1.000000 94.993412 1 1 0.000000
1.000000 90.513831 1 1 0.000000
1.000000 93.412387 1 1 0.000000
1.000000 95.783925 1 1 0.000000
1.000000 95.915681 1 1 0.000000
1.000000 94.993412 1 1 0.000000
1.000000 95.652175 1 1 0.000000
1.000000 96.837944 1 1 0.000000
1.000000 94.861662 1 1 0.000000
1.000000 97.392440 1 1 0.000000
