0.575000 44.878048 1 1 0.550000
0.910000 45.243901 1 1 0.120000
0.985000 53.536588 1 1 0.030000
1.000000 78.414637 1 1 0.000000
1.000000 73.170733 1 1 0.000000
1.000000 69.878048 1 1 0.000000
1.000000 70.853657 1 1 0.000000
1.000000 75.121951 1 1 0.000000
1.000000 76.097560 1 1 0.000000
1.000000 79.756099 1 1 0.000000
1.000000 82.804877 1 1 0.000000
1.000000 83.170730 1 1 0.000000
1.000000 81.463414 1 1 0.000000
1.000000 79.756099 1 1 0.000000
1.000000 78.902441 1 1 0.000000
1.000000 81.341463 1 1 0.000000
1.000000 80.975610 1 1 0.000000
1.000000 77.926826 1 1 0.000000
1.000000 78.780490 1 1 0.000000
1.000000 81.525624 1 1 0.000000
