0.335000 50.953680 1 1 0.310000
0.525000 61.444139 1 1 0.070000
0.595000 65.940052 1 1 0.070000
0.665000 71.934605 1 1 0.070000
0.735000 72.752041 1 1 0.070000
0.800000 76.021796 1 1 0.060000
0.855000 83.242506 1 1 0.050000
0.900000 88.419616 1 1 0.040000
0.935000 88.010901 1 1 0.030000
0.960000 92.234331 1 1 0.020000
0.975000 92.370570 1 1 0.010000
0.985000 93.460488 1 1 0.010000
0.990000 95.640326 1 1 0.000000
0.995000 97.820163 1 1 0.010000
1.000000 98.910081 1 1 0.000000
1.000000 99.318802 1 1 0.000000
1.000000 98.910081 1 1 0.000000
1.000000 99.455041 1 1 0.000000
1.000000 98.501360 1 1 0.000000
1.000000 99.322492 1 1 0.000000
