0.375000 53.835428 1 1 0.310000
0.575000 63.598329 1 1 0.090000
0.665000 68.898189 1 1 0.090000
0.750000 72.245467 1 1 0.080000
0.820000 75.592750 1 1 0.060000
0.875000 78.800559 1 1 0.050000
0.920000 83.124131 1 1 0.040000
0.955000 86.331940 1 1 0.030000
0.980000 92.050207 1 1 0.020000
0.995000 94.421202 1 1 0.010000
1.000000 97.768480 1 1 0.000000
1.000000 96.373779 1 1 0.000000
1.000000 97.907948 1 1 0.000000
1.000000 98.047417 1 1 0.000000
1.000000 97.768480 1 1 0.000000
1.000000 99.163181 1 1 0.000000
1.000000 97.071129 1 1 0.000000
1.000000 97.907948 1 1 0.000000
1.000000 97.768480 1 1 0.000000
1.000000 98.768812 1 1 0.000000
