0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 1.000000 0.000000 1.000000
0.220000 1.000000 0.000000 1.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 2.000000 0.000000 2.000000
0.260000 2.000000 0.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 1.000000 1.000000 0.000000
0.280000 1.000000 1.000000 0.000000
0.280000 7.000000 2.000000 5.000000
0.290000 7.000000 2.000000 5.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 5.000000 1.000000 4.000000
0.310000 5.000000 1.000000 4.000000
0.310000 10.000000 5.000000 5.000000
0.320000 10.000000 5.000000 5.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 15.000000 7.000000 8.000000
0.340000 15.000000 7.000000 8.000000
0.340000 21.000000 10.000000 11.000000
0.350000 21.000000 10.000000 11.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 9.000000 5.000000 4.000000
0.370000 9.000000 5.000000 4.000000
0.370000 44.000000 21.000000 23.000000
0.380000 44.000000 21.000000 23.000000
0.380000 22.000000 11.000000 11.000000
0.390000 22.000000 11.000000 11.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 46.000000 22.000000 24.000000
0.410000 46.000000 22.000000 24.000000
0.410000 32.000000 18.000000 14.000000
0.420000 32.000000 18.000000 14.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 65.000000 33.000000 32.000000
0.440000 65.000000 33.000000 32.000000
0.440000 33.000000 17.000000 16.000000
0.450000 33.000000 17.000000 16.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 72.000000 40.000000 32.000000
0.470000 72.000000 40.000000 32.000000
0.470000 46.000000 22.000000 24.000000
0.480000 46.000000 22.000000 24.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 63.000000 29.000000 34.000000
0.500000 63.000000 29.000000 34.000000
0.500000 131.000000 82.000000 49.000000
0.510000 131.000000 82.000000 49.000000
0.510000 75.000000 49.000000 26.000000
0.520000 75.000000 49.000000 26.000000
0.520000 73.000000 50.000000 23.000000
0.530000 73.000000 50.000000 23.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 80.000000 48.000000 32.000000
0.550000 80.000000 48.000000 32.000000
0.550000 66.000000 42.000000 24.000000
0.560000 66.000000 42.000000 24.000000
0.560000 148.000000 91.000000 57.000000
0.570000 148.000000 91.000000 57.000000
0.570000 78.000000 47.000000 31.000000
0.580000 78.000000 47.000000 31.000000
0.580000 84.000000 58.000000 26.000000
0.590000 84.000000 58.000000 26.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 76.000000 46.000000 30.000000
0.610000 76.000000 46.000000 30.000000
0.610000 74.000000 49.000000 25.000000
0.620000 74.000000 49.000000 25.000000
0.620000 155.000000 104.000000 51.000000
0.630000 155.000000 104.000000 51.000000
0.630000 91.000000 51.000000 40.000000
0.640000 91.000000 51.000000 40.000000
0.640000 77.000000 53.000000 24.000000
0.650000 77.000000 53.000000 24.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 88.000000 65.000000 23.000000
0.670000 88.000000 65.000000 23.000000
0.670000 72.000000 50.000000 22.000000
0.680000 72.000000 50.000000 22.000000
0.680000 174.000000 122.000000 52.000000
0.690000 174.000000 122.000000 52.000000
0.690000 62.000000 45.000000 17.000000
0.700000 62.000000 45.000000 17.000000
0.700000 97.000000 72.000000 25.000000
0.710000 97.000000 72.000000 25.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 92.000000 66.000000 26.000000
0.730000 92.000000 66.000000 26.000000
0.730000 89.000000 61.000000 28.000000
0.740000 89.000000 61.000000 28.000000
0.740000 109.000000 84.000000 25.000000
0.750000 109.000000 84.000000 25.000000
0.750000 177.000000 130.000000 47.000000
0.760000 177.000000 130.000000 47.000000
0.760000 89.000000 62.000000 27.000000
0.770000 89.000000 62.000000 27.000000
0.770000 103.000000 73.000000 30.000000
0.780000 103.000000 73.000000 30.000000
0.780000 0.000000 0.000000 0.000000
