0.325000 53.179193 1 1 0.310000
0.515000 60.115606 1 1 0.070000
0.580000 64.739883 1 1 0.060000
0.640000 69.653177 1 1 0.060000
0.700000 75.433528 1 1 0.060000
0.760000 74.277455 1 1 0.060000
0.815000 76.589596 1 1 0.050000
0.860000 81.502891 1 1 0.040000
0.900000 85.838151 1 1 0.040000
0.935000 92.196530 1 1 0.030000
0.960000 93.063581 1 1 0.020000
0.975000 91.618496 1 1 0.010000
0.985000 96.242774 1 1 0.010000
0.990000 96.820807 1 1 0.000000
0.995000 98.554915 1 1 0.010000
1.000000 99.132949 1 1 0.000000
1.000000 97.976881 1 1 0.000000
1.000000 98.843932 1 1 0.000000
1.000000 99.132949 1 1 0.000000
1.000000 99.726027 1 1 0.000000
