0.425000 40.516129 1 1 0.150000
0.505000 54.580647 1 1 0.010000
0.590000 62.322581 1 1 0.160000
0.805000 63.483870 1 1 0.270000
0.970000 68.645161 1 1 0.060000
1.000000 92.000002 1 1 0.000000
1.000000 87.741935 1 1 0.000000
1.000000 86.580646 1 1 0.000000
1.000000 90.580642 1 1 0.000000
1.000000 90.580642 1 1 0.000000
1.000000 91.612905 1 1 0.000000
1.000000 94.193548 1 1 0.000000
1.000000 92.645162 1 1 0.000000
1.000000 92.516130 1 1 0.000000
1.000000 91.354841 1 1 0.000000
1.000000 90.193546 1 1 0.000000
1.000000 94.451612 1 1 0.000000
1.000000 89.290321 1 1 0.000000
1.000000 93.677419 1 1 0.000000
1.000000 93.341869 1 1 0.000000
