0.335000 49.791956 1 1 0.370000
0.565000 61.303747 1 1 0.090000
0.650000 68.099862 1 1 0.080000
0.725000 72.954232 1 1 0.070000
0.790000 74.202496 1 1 0.060000
0.850000 77.808601 1 1 0.060000
0.905000 82.662970 1 1 0.050000
0.945000 86.269069 1 1 0.030000
0.970000 90.568656 1 1 0.020000
0.990000 92.510402 1 1 0.020000
1.000000 97.364771 1 1 0.000000
1.000000 96.393895 1 1 0.000000
1.000000 98.474342 1 1 0.000000
1.000000 97.780859 1 1 0.000000
1.000000 98.196948 1 1 0.000000
1.000000 99.167824 1 1 0.000000
1.000000 97.503465 1 1 0.000000
1.000000 98.196948 1 1 0.000000
1.000000 98.058254 1 1 0.000000
1.000000 98.905611 1 1 0.000000
