0.485000 37.305701 1 1 0.370000
0.760000 51.295334 1 1 0.180000
0.895000 45.854923 1 1 0.090000
0.960000 52.849740 1 1 0.040000
0.985000 56.476682 1 1 0.010000
0.995000 78.238344 1 1 0.010000
1.000000 82.383418 1 1 0.000000
1.000000 87.046629 1 1 0.000000
1.000000 79.792744 1 1 0.000000
1.000000 82.383418 1 1 0.000000
1.000000 87.046629 1 1 0.000000
1.000000 80.310881 1 1 0.000000
1.000000 82.383418 1 1 0.000000
1.000000 83.160621 1 1 0.000000
1.000000 80.051816 1 1 0.000000
1.000000 81.088084 1 1 0.000000
1.000000 81.606215 1 1 0.000000
1.000000 82.124352 1 1 0.000000
1.000000 84.196889 1 1 0.000000
1.000000 83.969468 1 1 0.000000
