0.385000 46.218488 1 1 0.370000
0.625000 60.504204 1 1 0.110000
0.730000 64.705884 1 1 0.100000
0.820000 65.546221 1 1 0.080000
0.885000 69.467789 1 1 0.050000
0.930000 72.829133 1 1 0.040000
0.960000 78.431374 1 1 0.020000
0.980000 80.392158 1 1 0.020000
0.990000 89.635855 1 1 0.000000
0.995000 93.557423 1 1 0.010000
1.000000 95.798320 1 1 0.000000
1.000000 94.677871 1 1 0.000000
1.000000 95.238096 1 1 0.000000
1.000000 93.557423 1 1 0.000000
1.000000 96.638656 1 1 0.000000
1.000000 97.198880 1 1 0.000000
1.000000 97.478992 1 1 0.000000
1.000000 97.198880 1 1 0.000000
1.000000 97.759104 1 1 0.000000
1.000000 96.486485 1 1 0.000000
