0.370000 46.334311 1 1 0.280000
0.550000 60.997069 1 1 0.080000
0.625000 59.824049 1 1 0.070000
0.695000 68.914956 1 1 0.070000
0.760000 68.035191 1 1 0.060000
0.820000 74.486804 1 1 0.060000
0.870000 80.351907 1 1 0.040000
0.905000 81.231672 1 1 0.030000
0.935000 85.043991 1 1 0.030000
0.960000 86.803520 1 1 0.020000
0.975000 90.909094 1 1 0.010000
0.985000 92.375368 1 1 0.010000
0.990000 92.961878 1 1 0.000000
0.995000 97.067451 1 1 0.010000
1.000000 98.240471 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 97.067451 1 1 0.000000
1.000000 98.533726 1 1 0.000000
1.000000 97.982711 1 1 0.000000
