0.290000 39.937106 1 1 0.180000
0.415000 44.968554 1 1 0.070000
0.475000 55.974841 1 1 0.050000
0.530000 59.433961 1 1 0.060000
0.585000 68.867922 1 1 0.050000
0.630000 70.754719 1 1 0.040000
0.675000 66.981131 1 1 0.050000
0.725000 66.981131 1 1 0.050000
0.775000 73.584908 1 1 0.050000
0.820000 75.471699 1 1 0.040000
0.860000 80.817610 1 1 0.040000
0.900000 87.735850 1 1 0.040000
0.935000 89.937109 1 1 0.030000
0.960000 89.622641 1 1 0.020000
0.975000 91.509432 1 1 0.010000
0.985000 94.339621 1 1 0.010000
0.995000 94.339621 1 1 0.010000
1.000000 98.113209 1 1 0.000000
1.000000 98.742139 1 1 0.000000
1.000000 98.153847 1 1 0.000000
