0.680000 45.966709 1 1 0.560000
0.980000 63.892448 1 1 0.040000
1.000000 83.738798 1 1 0.000000
1.000000 77.848911 1 1 0.000000
1.000000 76.312423 1 1 0.000000
1.000000 78.873241 1 1 0.000000
1.000000 80.665815 1 1 0.000000
1.000000 82.842511 1 1 0.000000
1.000000 82.586426 1 1 0.000000
1.000000 87.708068 1 1 0.000000
1.000000 86.811781 1 1 0.000000
1.000000 86.299616 1 1 0.000000
1.000000 85.147250 1 1 0.000000
1.000000 85.787451 1 1 0.000000
1.000000 83.866835 1 1 0.000000
1.000000 87.451982 1 1 0.000000
1.000000 85.403329 1 1 0.000000
1.000000 82.842511 1 1 0.000000
1.000000 86.939824 1 1 0.000000
1.000000 84.615386 1 1 0.000000
