0.405000 52.054793 1 1 0.330000
0.630000 60.136986 1 1 0.120000
0.740000 66.575342 1 1 0.100000
0.830000 72.876710 1 1 0.080000
0.895000 74.520546 1 1 0.050000
0.940000 80.136985 1 1 0.040000
0.970000 83.150685 1 1 0.020000
0.985000 87.123287 1 1 0.010000
0.990000 89.999998 1 1 0.000000
0.995000 97.397262 1 1 0.010000
1.000000 94.931507 1 1 0.000000
1.000000 97.534245 1 1 0.000000
1.000000 97.123289 1 1 0.000000
1.000000 97.671235 1 1 0.000000
1.000000 97.534245 1 1 0.000000
1.000000 98.356164 1 1 0.000000
1.000000 97.123289 1 1 0.000000
1.000000 98.219180 1 1 0.000000
1.000000 97.260273 1 1 0.000000
1.000000 98.525470 1 1 0.000000
