0.385000 42.204303 1 1 0.270000
0.565000 52.688169 1 1 0.090000
0.655000 56.989247 1 1 0.090000
0.735000 62.500000 1 1 0.070000
0.800000 64.919353 1 1 0.060000
0.855000 66.397852 1 1 0.050000
0.905000 75.940859 1 1 0.050000
0.940000 76.478493 1 1 0.020000
0.960000 84.139782 1 1 0.020000
0.980000 86.559141 1 1 0.020000
0.990000 88.172042 1 1 0.000000
0.995000 94.489247 1 1 0.010000
1.000000 94.354838 1 1 0.000000
1.000000 95.026881 1 1 0.000000
1.000000 97.311831 1 1 0.000000
1.000000 97.715056 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.505374 1 1 0.000000
1.000000 97.490090 1 1 0.000000
