0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 1.000000 0.000000 1.000000
0.260000 1.000000 0.000000 1.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 4.000000 1.000000 3.000000
0.280000 4.000000 1.000000 3.000000
0.280000 7.000000 0.000000 7.000000
0.290000 7.000000 0.000000 7.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 3.000000 0.000000 3.000000
0.310000 3.000000 0.000000 3.000000
0.310000 7.000000 1.000000 6.000000
0.320000 7.000000 1.000000 6.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 7.000000 3.000000 4.000000
0.340000 7.000000 3.000000 4.000000
0.340000 23.000000 13.000000 10.000000
0.350000 23.000000 13.000000 10.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 17.000000 6.000000 11.000000
0.370000 17.000000 6.000000 11.000000
0.370000 34.000000 12.000000 22.000000
0.380000 34.000000 12.000000 22.000000
0.380000 28.000000 9.000000 19.000000
0.390000 28.000000 9.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 57.000000 27.000000 30.000000
0.410000 57.000000 27.000000 30.000000
0.410000 16.000000 5.000000 11.000000
0.420000 16.000000 5.000000 11.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 69.000000 30.000000 39.000000
0.440000 69.000000 30.000000 39.000000
0.440000 32.000000 11.000000 21.000000
0.450000 32.000000 11.000000 21.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 93.000000 41.000000 52.000000
0.470000 93.000000 41.000000 52.000000
0.470000 48.000000 19.000000 29.000000
0.480000 48.000000 19.000000 29.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 77.000000 35.000000 42.000000
0.500000 77.000000 35.000000 42.000000
0.500000 163.000000 70.000000 93.000000
0.510000 163.000000 70.000000 93.000000
0.510000 85.000000 43.000000 42.000000
0.520000 85.000000 43.000000 42.000000
0.520000 88.000000 50.000000 38.000000
0.530000 88.000000 50.000000 38.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 91.000000 39.000000 52.000000
0.550000 91.000000 39.000000 52.000000
0.550000 79.000000 51.000000 28.000000
0.560000 79.000000 51.000000 28.000000
0.560000 169.000000 88.000000 81.000000
0.570000 169.000000 88.000000 81.000000
0.570000 68.000000 31.000000 37.000000
0.580000 68.000000 31.000000 37.000000
0.580000 88.000000 54.000000 34.000000
0.590000 88.000000 54.000000 34.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 83.000000 39.000000 44.000000
0.610000 83.000000 39.000000 44.000000
0.610000 66.000000 39.000000 27.000000
0.620000 66.000000 39.000000 27.000000
0.620000 153.000000 78.000000 75.000000
0.630000 153.000000 78.000000 75.000000
0.630000 83.000000 46.000000 37.000000
0.640000 83.000000 46.000000 37.000000
0.640000 106.000000 60.000000 46.000000
0.650000 106.000000 60.000000 46.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 69.000000 42.000000 27.000000
0.670000 69.000000 42.000000 27.000000
0.670000 95.000000 58.000000 37.000000
0.680000 95.000000 58.000000 37.000000
0.680000 197.000000 117.000000 80.000000
0.690000 197.000000 117.000000 80.000000
0.690000 102.000000 62.000000 40.000000
0.700000 102.000000 62.000000 40.000000
0.700000 73.000000 39.000000 34.000000
0.710000 73.000000 39.000000 34.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 107.000000 65.000000 42.000000
0.730000 107.000000 65.000000 42.000000
0.730000 98.000000 64.000000 34.000000
0.740000 98.000000 64.000000 34.000000
0.740000 98.000000 67.000000 31.000000
0.750000 98.000000 67.000000 31.000000
0.750000 222.000000 140.000000 82.000000
0.760000 222.000000 140.000000 82.000000
0.760000 94.000000 59.000000 35.000000
0.770000 94.000000 59.000000 35.000000
0.770000 106.000000 66.000000 40.000000
0.780000 106.000000 66.000000 40.000000
0.780000 0.000000 0.000000 0.000000
